,Unnamed: 0,Opportunity_ID,Items_Count,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Billing_Country,Account_Name,Opportunity_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year
0,0,10689,3,EMEA,-1.8645652984876354e-05,1,1,1,0,0.0,7/5/2017,-1.8645652984876354e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.3066666666666667,0.0,0.34686999999999996,2019 - 5,Q2,2019,0.0,-3.950860739997964e-06,367419.0,EUREUREUR,1102257.0,0.0006018711113978903,0,102,2019,102,2019-04-12,120.0,2019.0,121,2019,151.0,2019.0
1,1,10690,5,EMEA,-1.8645652984876354e-05,1,1,1,0,0.0,7/5/2017,-1.8645652984876354e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.332,0.0,0.37552399999999997,2019 - 6,Q2,2019,0.2,-3.950860739997964e-06,757783.5,EUREUREUREUREUR,3788917.5,0.0006018711113978903,13,115,2019,102,2019-04-12,120.0,2019.0,152,2019,179.0,2019.0
2,2,10691,1,Americas,-1.8933775657931832e-05,1,0,0,0,0.0,2/16/2019,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.425,0.0,0.425,2019 - 10,Q4,2019,0.0,-1.910245071947243e-05,21037.5,USD,21037.5,0.0006018711113978903,4,106,2019,102,2019-04-12,,,274,2019,274.0,2019.0
3,3,10692,6,Americas,-1.8645652984876354e-05,1,1,0,0,0.0,7/27/2013,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.425,0.0,0.425,2019 - 12,Q4,2019,1.0,-1.910245071947243e-05,2169106.5,USDUSDUSDUSDUSDUSD,13014639.0,0.0006018711113978903,4,106,2019,102,2019-04-12,,,344,2019,344.0,2019.0
4,4,10693,1,Americas,-1.8645652984876354e-05,0,0,0,0,0.0,8/30/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.39,0.0,0.39,2019 - 5,Q2,2019,0.0,-1.910245071947243e-05,5752.5,USD,5752.5,0.0006018711113978903,1,103,2019,102,2019-04-12,132.0,2019.0,122,2019,122.0,2019.0
5,5,10694,1,Americas,-1.8645652984876354e-05,0,0,0,0,0.0,8/30/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.39,0.0,0.39,2019 - 5,Q2,2019,0.0,-1.910245071947243e-05,5752.5,USD,5752.5,0.0006018711113978903,1,103,2019,102,2019-04-12,120.0,2019.0,122,2019,122.0,2019.0
6,6,10695,3,APAC,0.0,1,1,0,0,0.0,8/22/2018,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.4000000000000001,0.0,0.4000000000000001,2019 - 9,Q3,2019,0.0,-1.910245071947243e-05,354816.0,USDUSDUSD,1064448.0,0.0006018711113978903,3,105,2019,102,2019-04-12,,,273,2019,365.0,2019.0
7,7,10696,4,APAC,0.0,1,1,0,0,0.0,8/22/2018,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.4,0.0,0.4,2019 - 9,Q3,2019,0.0,-1.910245071947243e-05,465696.0,USDUSDUSDUSD,1862784.0,0.0006018711113978903,3,105,2019,102,2019-04-12,,,273,2019,365.0,2019.0
8,8,10697,5,APAC,0.0,1,0,0,0,0.0,8/22/2018,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.34,0.0,0.34,2019 - 9,Q3,2019,0.0,-1.910245071947243e-05,431970.0,USDUSDUSDUSDUSD,2159850.0,0.0006018711113978903,3,105,2019,102,2019-04-12,,,273,2019,365.0,2019.0
9,9,10698,2,APAC,0.0,1,0,0,0,0.0,5/23/2017,1.4523810052099757e-06,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.4,0.0,0.4,2019 - 9,Q3,2019,0.0,-1.910245071947243e-05,232848.0,USDUSD,465696.0,0.0006018711113978903,3,105,2019,102,2019-04-12,,,273,2019,365.0,2019.0
10,10,10699,5,APAC,0.0,1,0,0,0,0.0,5/23/2017,1.4523810052099757e-06,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.36,0.0,0.36,2019 - 9,Q3,2019,0.0,-1.910245071947243e-05,412776.0,USDUSDUSDUSDUSD,2063880.0,0.0006018711113978903,3,105,2019,102,2019-04-12,,,273,2019,365.0,2019.0
11,11,10700,3,APAC,0.0,1,0,0,0,0.0,8/22/2018,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.55,0.0,0.55,2019 - 12,Q4,2019,0.0,-1.910245071947243e-05,533610.0,USDUSDUSD,1600830.0,0.0006018711113978903,3,105,2019,102,2019-04-12,,,365,2019,365.0,2019.0
12,12,10701,3,APAC,0.0,1,0,0,0,0.0,2/20/2017,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.55,0.0,0.55,2019 - 12,Q4,2019,0.0,-1.910245071947243e-05,533610.0,USDUSDUSD,1600830.0,0.0006018711113978903,0,102,2019,102,2019-04-12,,,365,2019,365.0,2019.0
13,13,10702,1,APAC,0.0,1,0,0,0,0.0,5/23/2017,1.4523810052099757e-06,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.55,0.0,0.55,2019 - 12,Q4,2019,0.0,-1.910245071947243e-05,177870.0,USD,177870.0,0.0006018711113978903,3,105,2019,102,2019-04-12,,,365,2019,365.0,2019.0
14,14,10703,3,APAC,0.0,1,0,0,0,0.0,4/4/2019,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_12,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.55,0.0,0.55,2019 - 12,Q4,2019,0.0,-1.910245071947243e-05,533610.0,USDUSDUSD,1600830.0,0.0006018711113978903,0,102,2019,102,2019-04-12,,,365,2019,365.0,2019.0
15,15,10704,1,Japan,0.0,1,0,0,0,0.0,5/23/2018,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,0.0,39.0,0.0,0.35062,2019 - 4,Q2,2019,0.0,0.0,395850.0,JPY,395850.0,0.0006018711113978903,0,102,2019,102,2019-04-12,,,108,2019,108.0,2019.0
16,16,10705,2,APAC,0.0,0,0,0,0,0.0,9/16/2013,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.285,0.0,0.285,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,121794.75,USDUSD,243589.5,0.0006018711113978903,0,102,2019,102,2019-04-12,120.0,2019.0,113,2019,113.0,2019.0
17,17,10706,2,Japan,0.0,1,0,0,0,0.0,9/23/2013,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,0.0,33.0,0.0,0.29668,2019 - 4,Q2,2019,0.0,0.0,6196080.0,JPYJPY,12392160.0,0.0006018711113978903,0,102,2019,102,2019-04-12,,,91,2019,181.0,2019.0
18,18,10707,1,Japan,0.0,1,0,0,0,0.0,9/23/2013,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,0.0,33.0,0.0,0.29668,2019 - 7,Q3,2019,1.0,0.0,20472705.0,JPY,20472705.0,0.0006018711113978903,3,105,2019,102,2019-04-12,,,182,2019,273.0,2019.0
19,19,10708,1,Japan,0.0,1,0,0,0,0.0,2/22/2019,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,0.0,30.0,0.0,0.26971,2019 - 6,Q2,2019,1.0,0.0,23991300.0,USD,215690.9107,0.0006018711113978903,0,102,2019,102,2019-04-12,,,158,2019,181.0,2019.0
20,20,10709,1,APAC,-1.8768053332698294e-05,0,0,0,0,0.0,6/8/2017,-1.8768053332698294e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.335,0.0,0.335,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,2700.1,USD,2700.1,0.0006018711113978903,3,105,2019,102,2019-04-12,,,109,2019,109.0,2019.0
21,21,10710,1,APAC,0.0,0,0,0,0,0.0,5/24/2018,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.275,0.0,0.275,2019 - 6,Q2,2019,1.0,-1.910245071947243e-05,139755.0,USD,139755.0,0.0006018711113978903,0,102,2019,102,2019-04-12,135.0,2019.0,153,2019,158.0,2019.0
22,22,10711,1,APAC,0.0,0,0,0,0,0.0,4/18/2016,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.275,0.0,0.275,2019 - 6,Q2,2019,1.0,-1.910245071947243e-05,139755.0,USD,139755.0,0.0006018711113978903,3,105,2019,102,2019-04-12,135.0,2019.0,153,2019,159.0,2019.0
23,23,10712,1,Japan,0.0,0,0,0,0,0.0,9/23/2013,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,0.0,36.0,0.0,0.32365,2019 - 6,Q2,2019,0.0,0.0,835200.0,JPY,835200.0,0.0006018711113978903,10,112,2019,102,2019-04-12,151.0,2019.0,165,2019,165.0,2019.0
24,24,10713,1,APAC,0.0,0,0,0,0,0.0,10/13/2018,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.275,0.0,0.275,2019 - 6,Q2,2019,1.0,-1.910245071947243e-05,139755.0,USD,139755.0,0.0006018711113978903,0,102,2019,102,2019-04-12,151.0,2019.0,160,2019,171.0,2019.0
