,Opportunity_ID,Items_Count,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Billing_Country,Account_Name,Opportunity_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Account_Created_DOY,Account_Created_Year,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year
0,10689,3,-0.0010813333859550766,0.0008906666490414258,1,1,1,0,-0.0032896665887286267,0.0008906666490414258,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.3066666666666667,0.004697333311269176,0.34686999999999996,-0.002642333374363564,2019,0.0,0.0009283333747104432,367419.0,0.0,1102257.0,0.0,0,186,2017,102,2019,102,120.0,2019.0,121,2019,151.0,2019.0
1,10690,5,-0.0010813333859550766,0.0008906666490414258,1,1,1,0,-0.0032896665887286267,0.0008906666490414258,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.332,0.004697333311269176,0.37552399999999997,-0.002642333374363564,2019,0.2,0.0009283333747104432,757783.5,0.0,3788917.5,0.0,13,186,2017,115,2019,102,120.0,2019.0,152,2019,179.0,2019.0
2,10691,1,-9.099997470912057e-05,0.0014331666767854283,1,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.425,0.004697333311269176,0.425,-0.0054533332941597715,2019,0.0,-0.0023666667074576254,21037.5,-0.0023666667074576254,21037.5,0.0,4,47,2019,106,2019,102,,,274,2019,274.0,2019.0
3,10692,6,-9.099997470912057e-05,0.002723666684238803,1,1,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.425,0.004697333311269176,0.425,-0.0054533332941597715,2019,1.0,-0.0023666667074576254,2169106.5,0.0,13014639.0,0.0,4,208,2013,106,2019,102,,,344,2019,344.0,2019.0
4,10693,1,-9.099997470912057e-05,0.002723666684238803,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.39,0.004697333311269176,0.39,-0.002642333374363564,2019,0.0,-0.0023666667074576254,5752.5,-0.0023666667074576254,5752.5,0.0,1,242,2018,103,2019,102,132.0,2019.0,122,2019,122.0,2019.0
5,10694,1,-9.099997470912057e-05,0.002723666684238803,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.39,0.004697333311269176,0.39,-0.002642333374363564,2019,0.0,-0.0023666667074576254,5752.5,-0.0023666667074576254,5752.5,0.0,1,242,2018,103,2019,102,120.0,2019.0,122,2019,122.0,2019.0
6,10695,3,-0.001749333360203309,0.0002286666955478722,1,1,0,0,-0.0032896665887286267,0.0002286666955478722,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.4000000000000001,0.004697333311269176,0.4000000000000001,-0.006401333337756417,2019,0.0,-0.0023666667074576254,354816.0,0.0,1064448.0,0.0,3,234,2018,105,2019,102,,,273,2019,365.0,2019.0
7,10696,4,-0.001749333360203309,0.0002286666955478722,1,1,0,0,-0.0032896665887286267,0.0002286666955478722,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.4,0.004697333311269176,0.4,-0.006401333337756417,2019,0.0,-0.0023666667074576254,465696.0,0.0,1862784.0,0.0,3,234,2018,105,2019,102,,,273,2019,365.0,2019.0
8,10697,5,-0.001749333360203309,0.0002286666955478722,1,0,0,0,-0.0032896665887286267,0.0002286666955478722,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.34,0.004697333311269176,0.34,-0.006401333337756417,2019,0.0,-0.0023666667074576254,431970.0,0.0,2159850.0,0.0,3,234,2018,105,2019,102,,,273,2019,365.0,2019.0
9,10698,2,-0.001749333360203309,0.0002286666955478722,1,0,0,0,-0.0032896665887286267,0.0020356666869459634,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.4,0.004697333311269176,0.4,-0.006401333337756417,2019,0.0,-0.0023666667074576254,232848.0,0.0,465696.0,0.0,3,143,2017,105,2019,102,,,273,2019,365.0,2019.0
10,10699,5,-0.001749333360203309,0.0002286666955478722,1,0,0,0,-0.0032896665887286267,0.0020356666869459634,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.36,0.004697333311269176,0.36,-0.006401333337756417,2019,0.0,-0.0023666667074576254,412776.0,0.0,2063880.0,0.0,3,143,2017,105,2019,102,,,273,2019,365.0,2019.0
11,10700,3,-0.001749333360203309,0.0002286666955478722,1,0,0,0,-0.0032896665887286267,0.0002286666955478722,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.55,0.004697333311269176,0.55,-0.0054533332941597715,2019,0.0,-0.0023666667074576254,533610.0,0.0,1600830.0,0.0,3,234,2018,105,2019,102,,,365,2019,365.0,2019.0
12,10701,3,-0.001749333360203309,0.0002286666955478722,1,0,0,0,-0.0032896665887286267,0.0002286666955478722,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.55,0.004697333311269176,0.55,-0.0054533332941597715,2019,0.0,-0.0023666667074576254,533610.0,0.0,1600830.0,0.0,0,51,2017,102,2019,102,,,365,2019,365.0,2019.0
13,10702,1,-0.001749333360203309,0.0002286666955478722,1,0,0,0,-0.0032896665887286267,0.0020356666869459634,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.55,0.004697333311269176,0.55,-0.0054533332941597715,2019,0.0,-0.0023666667074576254,177870.0,-0.0023666667074576254,177870.0,0.0,3,143,2017,105,2019,102,,,365,2019,365.0,2019.0
14,10703,3,-0.001749333360203309,0.0002286666955478722,1,0,0,0,-0.0032896665887286267,0.0002286666955478722,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.55,0.004697333311269176,0.55,-0.0054533332941597715,2019,0.0,-0.0023666667074576254,533610.0,0.0,1600830.0,0.0,0,94,2019,102,2019,102,,,365,2019,365.0,2019.0
15,10704,1,0.002038666642838507,0.002038666642838507,1,0,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,39.0,0.004697333311269176,0.35062,-0.002642333374363564,2019,0.0,0.0017506666930421487,395850.0,0.0017506666930421487,395850.0,0.0,0,143,2018,102,2019,102,,,108,2019,108.0,2019.0
16,10705,2,-0.001749333360203309,0.0008026666373916668,0,0,0,0,-0.0032896665887286267,0.0008026666373916668,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.285,0.004697333311269176,0.285,-0.002642333374363564,2019,0.0,-0.0023666667074576254,121794.75,0.0,243589.5,0.0,0,259,2013,102,2019,102,120.0,2019.0,113,2019,113.0,2019.0
17,10706,2,0.002038666642838507,0.002038666642838507,1,0,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,33.0,0.004697333311269176,0.29668,-0.002642333374363564,2019,0.0,0.0017506666930421487,6196080.0,0.0,12392160.0,0.0,0,266,2013,102,2019,102,,,91,2019,181.0,2019.0
18,10707,1,0.002038666642838507,0.002038666642838507,1,0,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,33.0,0.004697333311269176,0.29668,-0.006401333337756417,2019,1.0,0.0017506666930421487,20472705.0,0.0017506666930421487,20472705.0,0.0,3,266,2013,105,2019,102,,,182,2019,273.0,2019.0
19,10708,1,0.002038666642838507,0.002038666642838507,1,0,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,30.0,0.004697333311269176,0.26971,-0.002642333374363564,2019,1.0,0.0017506666930421487,23991300.0,-0.0023666667074576254,215690.9107,0.0,0,53,2019,102,2019,102,,,158,2019,181.0,2019.0
20,10709,1,-0.001749333360203309,0.00139399998903779,0,0,0,0,-0.0032896665887286267,0.00139399998903779,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.335,0.004697333311269176,0.335,-0.002642333374363564,2019,0.0,-0.0023666667074576254,2700.1,-0.0023666667074576254,2700.1,0.0,3,159,2017,105,2019,102,,,109,2019,109.0,2019.0
21,10710,1,-0.001749333360203309,0.001021333343257235,0,0,0,0,-0.0032896665887286267,0.001021333343257235,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.275,0.004697333311269176,0.275,-0.002642333374363564,2019,1.0,-0.0023666667074576254,139755.0,-0.0023666667074576254,139755.0,0.0,0,144,2018,102,2019,102,135.0,2019.0,153,2019,158.0,2019.0
22,10711,1,-0.001749333360203309,0.001021333343257235,0,0,0,0,-0.0032896665887286267,0.001021333343257235,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.275,0.004697333311269176,0.275,-0.002642333374363564,2019,1.0,-0.0023666667074576254,139755.0,-0.0023666667074576254,139755.0,0.0,3,109,2016,105,2019,102,135.0,2019.0,153,2019,159.0,2019.0
23,10712,1,0.002038666642838507,0.002038666642838507,0,0,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,36.0,0.004697333311269176,0.32365,-0.002642333374363564,2019,0.0,0.0017506666930421487,835200.0,0.0017506666930421487,835200.0,0.0,10,266,2013,112,2019,102,151.0,2019.0,165,2019,165.0,2019.0
24,10713,1,-0.001749333360203309,0.001021333343257235,0,0,0,0,-0.0032896665887286267,0.001021333343257235,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.275,0.004697333311269176,0.275,-0.002642333374363564,2019,1.0,-0.0023666667074576254,139755.0,-0.0023666667074576254,139755.0,0.0,0,286,2018,102,2019,102,151.0,2019.0,160,2019,171.0,2019.0
25,10714,1,0.002038666642838507,0.002038666642838507,1,0,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,44.0,0.004697333311269176,0.39558,-0.002642333374363564,2019,0.0,0.0017506666930421487,2956800.0,0.0017506666930421487,2956800.0,0.0,0,102,2019,102,2019,102,,,172,2019,172.0,2019.0
26,10715,1,-0.0010813333859550766,0.000488999994607487,0,0,0,0,-0.0032896665887286267,0.000488999994607487,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.275,0.004697333311269176,0.31105,-0.002642333374363564,2019,0.0,0.0009283333747104432,19937.5,0.0009283333747104432,19937.5,0.0,0,120,2014,102,2019,102,116.0,2019.0,133,2019,137.0,2019.0
27,10716,1,-0.0010813333859550766,0.0008906666490414258,0,0,0,0,-0.0032896665887286267,0.0008906666490414258,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.28,0.004697333311269176,0.31671,-0.002642333374363564,2019,0.0,0.0009283333747104432,5880.0,0.0009283333747104432,5880.0,0.0,1,350,2016,103,2019,102,102.0,2019.0,109,2019,144.0,2019.0
28,10717,1,-0.001749333360203309,0.001021333343257235,0,0,0,0,-0.0032896665887286267,0.001021333343257235,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.276,0.004697333311269176,0.276,-0.002642333374363564,2019,1.0,-0.0023666667074576254,280526.4,-0.0023666667074576254,280526.4,0.0,2,303,2017,105,2019,103,120.0,2019.0,140,2019,151.0,2019.0
29,10718,1,-9.099997470912057e-05,0.0014331666767854283,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.475,0.004697333311269176,0.475,-0.002642333374363564,2019,0.0,-0.0023666667074576254,14577.75,-0.0023666667074576254,14577.75,0.0,3,209,2017,106,2019,103,,,142,2019,142.0,2019.0
