ID,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Opportunity_ID,ASP,ASP_(converted),TRF,Total_Amount,Total_Taxable_Amount,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year,Region_glmm,Territory_glmm,"Pricing, Delivery_Terms_Approved_glmm",Bureaucratic_Code_glmm,Account_Created_Date_glmm,Billing_Country_glmm,Account_Name_glmm,Account_Owner_glmm,Opportunity_Owner_glmm,Account_Type_glmm,Opportunity_Type_glmm,Quote_Type_glmm,Delivery_Terms_glmm,Currency_glmm,Last_Modified_By_glmm,Product_Family_glmm,Product_Name_glmm,ASP_Currency_glmm,ASP_(converted)_Currency_glmm,Month_glmm,Delivery_Quarter_glmm,Delivery_Year_glmm,Total_Amount_Currency_glmm,Total_Taxable_Amount_Currency_glmm,Prod_Category_A_glmm,Delivery_Quarter_of_Year_glmm,Region_Territory_Country_glmm,Product_Family_Name_glmm,ASP_Higher_Mean_glmm,TRF_Higher_Mean_glmm,Same_Owner_glmm,Last_Modified_By_Account_Owner_glmm,Last_Modified_By_Opportunity_Owner_glmm
6140,1,1,1,0,10689,0.325,0.36761,0,162240.0,0,0,102,2019,102,0.0,120.0,2019.0,121,2019,151.0,2019.0,0.07393967158414126,0.8625533104802695,1,0.03369279905838097,0.9335958106565118,0.7997636038112972,1.3965037414011454,1.080499583795895,0.8303088525156459,1.781005540088002,1.2059991187865176,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.9514623008779345,0.0,0.0,-0.13612061373203443,0.0012825247394143262,-0.35304031636530053,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,1.71542582823013,0.0,0,0,1,1,1
6146,1,1,1,0,10689,0.32,0.36195,0,78624.0,0,0,102,2019,102,0.0,120.0,2019.0,121,2019,151.0,2019.0,0.07393967158414126,0.8625533104802695,1,0.03369279905838097,0.9335958106565118,0.7997636038112972,1.3965037414011454,1.080499583795895,0.8303088525156459,1.781005540088002,1.2059991187865176,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.9514623008779345,-1.0637230835220983,0.234524599991966,-0.13612061373203443,0.0012825247394143262,-0.35304031636530053,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,1.71542582823013,0.234524599991966,0,0,1,1,1
6151,1,1,1,0,10689,0.275,0.31105,0,126555.0,0,0,102,2019,102,0.0,120.0,2019.0,121,2019,151.0,2019.0,0.07393967158414126,0.8625533104802695,1,0.03369279905838097,0.9335958106565118,0.7997636038112972,1.3965037414011454,1.080499583795895,0.8303088525156459,1.781005540088002,1.2059991187865176,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.9514623008779345,0.08051963489934827,1.3817573044911446,-0.13612061373203443,0.0012825247394143262,-0.35304031636530053,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,1.71542582823013,1.3817573044911446,0,0,1,1,1
6118,1,1,1,0,10690,0.325,0.36761,1,243360.0,1,13,115,2019,102,0.0,120.0,2019.0,152,2019,179.0,2019.0,0.07393967158414126,0.8625533104802695,1,0.03369279905838097,0.9335958106565118,0.7997636038112972,1.3965037414011454,1.080499583795895,0.8303088525156459,1.781005540088002,1.2059991187865176,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.9514623008779345,0.0,0.0,-0.13612061373203443,0.0012825247394143262,-0.6284968563589113,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,1.71542582823013,0.0,0,0,1,1,1
6124,1,1,1,0,10690,0.32,0.36195,0,157248.0,0,13,115,2019,102,0.0,120.0,2019.0,152,2019,180.0,2019.0,0.07393967158414126,0.8625533104802695,1,0.03369279905838097,0.9335958106565118,0.7997636038112972,1.3965037414011454,1.080499583795895,0.8303088525156459,1.781005540088002,1.2059991187865176,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.9514623008779345,-1.0637230835220983,0.234524599991966,-0.13612061373203443,0.0012825247394143262,-0.6284968563589113,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,1.71542582823013,0.234524599991966,0,0,1,1,1
6129,1,1,1,0,10690,0.275,0.31105,0,126555.0,0,13,115,2019,102,0.0,120.0,2019.0,152,2019,180.0,2019.0,0.07393967158414126,0.8625533104802695,1,0.03369279905838097,0.9335958106565118,0.7997636038112972,1.3965037414011454,1.080499583795895,0.8303088525156459,1.781005540088002,1.2059991187865176,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.9514623008779345,0.08051963489934827,1.3817573044911446,-0.13612061373203443,0.0012825247394143262,-0.6284968563589113,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,1.71542582823013,1.3817573044911446,0,0,1,1,1
6135,1,1,1,0,10690,0.385,0.43547,0,118156.5,0,13,115,2019,102,0.0,120.0,2019.0,152,2019,179.0,2019.0,0.07393967158414126,0.8625533104802695,1,0.03369279905838097,0.9335958106565118,0.7997636038112972,1.3965037414011454,1.080499583795895,0.8303088525156459,1.781005540088002,1.2059991187865176,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.9514623008779345,0.0,0.0,-0.13612061373203443,0.0012825247394143262,-0.6284968563589113,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,1.71542582823013,0.0,1,0,1,1,1
6218,1,1,1,0,10690,0.355,0.40154,0,112464.0,0,13,115,2019,102,0.0,120.0,2019.0,152,2019,179.0,2019.0,0.07393967158414126,0.8625533104802695,1,0.03369279905838097,0.9335958106565118,0.7997636038112972,1.3965037414011454,1.080499583795895,0.8303088525156459,1.781005540088002,1.2059991187865176,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.9514623008779345,-0.6603662402458559,0.6257189700243914,-0.13612061373203443,0.0012825247394143262,-0.6284968563589113,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,1.71542582823013,0.6257189700243914,1,0,1,1,1
11530,1,0,0,0,10691,0.425,0.425,0,21037.5,0,4,106,2019,102,0.0,0.0,0.0,274,2019,274.0,2019.0,-0.22355691331974797,-0.23669177931371754,1,0.03369279905838097,0.0,0.3801918231835896,0.0,-0.37384599971212207,0.0,1.0687270820547912,1.1217144530208059,0.0936226389701725,0.00677151235908153,2.407637808669234,0.0,1.0878922950022245,0.0,-0.326331169495605,0.0012825247394143262,-0.7182514968605457,0.2625787921824875,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.671018152208118,0.6075976074423608,0.0,1,0,1,1,1
20314,1,1,0,0,10692,0.425,0.425,1,342490.5,1,4,106,2019,102,0.0,0.0,0.0,344,2019,344.0,2019.0,-0.22355691331974797,0.9280372821699167,1,-0.7331431297318699,1.857934693683212,0.3801918231835896,2.3746485311491545,0.7437150123875754,0.5017527564455878,1.781005540088002,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,0.46165907889111046,-0.9161002589270725,0.0,-0.326331169495605,0.0012825247394143262,0.0,0.2625787921824875,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.671018152208118,1.8005321843131796,0.0,1,0,1,1,1
