"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Opportunity_ID,ASP,ASP_(converted),TRF,Total_Amount,Total_Taxable_Amount,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year,ID_target_mean,Region_target_mean,Territory_target_mean,"Pricing, Delivery_Terms_Approved_target_mean",Bureaucratic_Code_target_mean,Account_Created_Date_target_mean,Billing_Country_target_mean,Account_Name_target_mean,Account_Owner_target_mean,Opportunity_Owner_target_mean,Account_Type_target_mean,Opportunity_Type_target_mean,Quote_Type_target_mean,Delivery_Terms_target_mean,Currency_target_mean,Last_Modified_By_target_mean,Product_Family_target_mean,Product_Name_target_mean,ASP_Currency_target_mean,ASP_(converted)_Currency_target_mean,Month_target_mean,Delivery_Quarter_target_mean,Delivery_Year_target_mean,Total_Amount_Currency_target_mean,Total_Taxable_Amount_Currency_target_mean,Prod_Category_A_target_mean,Delivery_Quarter_of_Year_target_mean,Region_Territory_Country_target_mean,Product_Family_Name_target_mean,ASP_Higher_Mean_target_mean,TRF_Higher_Mean_target_mean,Same_Owner_target_mean,Last_Modified_By_Account_Owner_target_mean,Last_Modified_By_Opportunity_Owner_target_mean
1,1,1,0,10689,0.325,0.36761,0,162240.0,0,0,102,2019,102,0.0,120.0,2019.0,121,2019,151.0,2019.0,6140,0.5302575107296137,0.60820451843044,1,0.6579241071428571,0.4722222222222222,0.56752655538695,0.49206349206349204,0.6714393368500376,0.6640063846767758,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.608318890814558,0.5646508321980691,0.5646508321980691,0.5381026438569206,0.5646508321980691,0.1518579973890993,0.5692968573366494,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.14754098360655737,0.6126506024096385,0.5646508321980691,0,0,1,1,1
1,1,1,0,10689,0.32,0.36195,0,78624.0,0,0,102,2019,102,0.0,120.0,2019.0,121,2019,151.0,2019.0,6146,0.5302575107296137,0.60820451843044,1,0.6579241071428571,0.4722222222222222,0.56752655538695,0.49206349206349204,0.6714393368500376,0.6640063846767758,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.608318890814558,0.3636454892648147,0.500058900217893,0.5381026438569206,0.5646508321980691,0.1518579973890993,0.5692968573366494,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.14754098360655737,0.6126506024096385,0.500058900217893,0,0,1,1,1
1,1,1,0,10689,0.275,0.31105,0,126555.0,0,0,102,2019,102,0.0,120.0,2019.0,121,2019,151.0,2019.0,6151,0.5302575107296137,0.60820451843044,1,0.6579241071428571,0.4722222222222222,0.56752655538695,0.49206349206349204,0.6714393368500376,0.6640063846767758,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.608318890814558,0.6805194805194805,0.7523510971786834,0.5381026438569206,0.5646508321980691,0.1518579973890993,0.5692968573366494,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.14754098360655737,0.6126506024096385,0.7523510971786834,0,0,1,1,1
1,1,1,0,10690,0.325,0.36761,1,243360.0,1,13,115,2019,102,0.0,120.0,2019.0,152,2019,179.0,2019.0,6118,0.5302575107296137,0.60820451843044,1,0.6579241071428571,0.4722222222222222,0.56752655538695,0.49206349206349204,0.6714393368500376,0.6640063846767758,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.608318890814558,0.5646508321980691,0.5646508321980691,0.5381026438569206,0.5646508321980691,0.3000000014827848,0.5692968573366494,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.14754098360655737,0.6126506024096385,0.5646508321980691,0,0,1,1,1
1,1,1,0,10690,0.32,0.36195,0,157248.0,0,13,115,2019,102,0.0,120.0,2019.0,152,2019,180.0,2019.0,6124,0.5302575107296137,0.60820451843044,1,0.6579241071428571,0.4722222222222222,0.56752655538695,0.49206349206349204,0.6714393368500376,0.6640063846767758,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.608318890814558,0.3636454892648147,0.500058900217893,0.5381026438569206,0.5646508321980691,0.3000000014827848,0.5692968573366494,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.14754098360655737,0.6126506024096385,0.500058900217893,0,0,1,1,1
1,1,1,0,10690,0.275,0.31105,0,126555.0,0,13,115,2019,102,0.0,120.0,2019.0,152,2019,180.0,2019.0,6129,0.5302575107296137,0.60820451843044,1,0.6579241071428571,0.4722222222222222,0.56752655538695,0.49206349206349204,0.6714393368500376,0.6640063846767758,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.608318890814558,0.6805194805194805,0.7523510971786834,0.5381026438569206,0.5646508321980691,0.3000000014827848,0.5692968573366494,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.14754098360655737,0.6126506024096385,0.7523510971786834,0,0,1,1,1
1,1,1,0,10690,0.385,0.43547,0,118156.5,0,13,115,2019,102,0.0,120.0,2019.0,152,2019,179.0,2019.0,6135,0.5302575107296137,0.60820451843044,1,0.6579241071428571,0.4722222222222222,0.56752655538695,0.49206349206349204,0.6714393368500376,0.6640063846767758,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.608318890814558,0.5646508321980691,0.5646508321980691,0.5381026438569206,0.5646508321980691,0.3000000014827848,0.5692968573366494,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.14754098360655737,0.6126506024096385,0.5646508321980691,1,0,1,1,1
1,1,1,0,10690,0.355,0.40154,0,112464.0,0,13,115,2019,102,0.0,120.0,2019.0,152,2019,179.0,2019.0,6218,0.5302575107296137,0.60820451843044,1,0.6579241071428571,0.4722222222222222,0.56752655538695,0.49206349206349204,0.6714393368500376,0.6640063846767758,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.608318890814558,0.5,0.5892857142857143,0.5381026438569206,0.5646508321980691,0.3000000014827848,0.5692968573366494,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.14754098360655737,0.6126506024096385,0.5892857142857143,1,0,1,1,1
1,0,0,0,10691,0.425,0.425,0,21037.5,0,4,106,2019,102,0.0,0.0,0.0,274,2019,274.0,2019.0,11530,0.45588609204169844,0.34078947368421053,1,0.6579241071428571,0.5646508321980691,0.4630606860158311,0.5646508321980691,0.32,0.5646508321980691,0.542340086501252,0.6842013888888889,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.5646508321980691,0.8887801556142755,0.5646508321980691,0.49064335473296,0.5646508321980691,0.010155928423184194,0.6296565070149975,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.010155928423184194,0.34358288770053474,0.5646508321980691,1,0,1,1,1
1,1,0,0,10692,0.425,0.425,1,342490.5,1,4,106,2019,102,0.0,0.0,0.0,344,2019,344.0,2019.0,20314,0.45588609204169844,0.6237179487179487,1,0.47107438016528924,0.6886363636363636,0.4630606860158311,0.7167553191489362,0.5933125972006221,0.5872011251758087,0.7071258097511081,0.5339533510481251,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.487279843444227,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.5646508321980691,0.6296565070149975,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.010155928423184194,0.6326397919375812,0.5646508321980691,1,0,1,1,1
